stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
5,1,0,0,0,8i5hB_dmf33NVbWE5SwoMQ,Scottsdale,AZ,true,21,4.0,1,5.0
5,1,0,0,0,kctHb_sEIkeH47ldwqDxww,Tempe,AZ,true,3,5.0,1,5.0
1,1,0,0,0,rfRTBch5yMEFXLn34e2R-Q,Phoenix,AZ,true,4,3.0,1,1.0
5,1,0,0,0,xu4zDdi46zaJ_pvDtruiaw,Gilbert,AZ,true,15,5.0,14,3.2
1,1,0,0,0,TG43zoUOuWqNXDCUDshsvQ,Phoenix,AZ,true,3,3.0,2,1.0
1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,3,1.0
5,1,0,0,0,LuzhCFxjl4Iay301C13GJA,Goodyear,AZ,true,3,4.0,5,5.0
5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,3,2.33
4,1,0,0,0,emKCDGxYpL-hsLDQiULBdQ,Tempe,AZ,true,56,3.5,14,4.0
1,1,0,0,0,A9DZjctmZyH7Wwl_pODL1g,Goodyear,AZ,true,3,1.0,34,2.94
1,1,0,0,0,j5X95__LDR1IgdWYvcjzAA,Mesa,AZ,true,15,3.5,1,1.0
2,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,27,4.11
5,1,0,0,0,UdiM_geZR_dDNktgIMbgWA,Mesa,AZ,true,3,5.0,2,5.0
5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,4,4.0
5,1,0,0,0,Mm9iEj7471cR8FDpfXIwiw,Glendale,AZ,true,3,4.5,1,5.0
5,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,5,4.2
3,1,0,0,0,lC-pXfTSiCGVQvaFlLn3iQ,Goodyear,AZ,true,5,4.0,39,3.49
5,1,0,0,0,xadpCbvnjwmaCLZ8hQo5gw,Phoenix,AZ,true,3,3.5,5,5.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,2,5.0
5,1,0,0,0,azpyEjBfx32kl4MMuxrmpw,Phoenix,AZ,true,24,4.0,123,3.16
4,1,0,0,0,EjWi22gAE_cYpGs7lBPahQ,Phoenix,AZ,true,42,4.0,3,3.67
4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,27,3.73
5,1,0,0,0,1CfO4SjPnui5dmdbY6b14Q,Phoenix,AZ,true,3,5.0,2,5.0
1,1,0,0,0,h9D494ya9sx_pD_sPUKxvA,Queen Creek,AZ,true,3,2.0,23,3.76
4,1,0,0,0,aUMWTSIpHjbFB5uHOHu7ig,Phoenix,AZ,true,3,3.5,45,3.58
4,1,0,0,0,HgoYXFi_R2LbzYUDsa79Sw,Phoenix,AZ,true,21,4.5,1,4.0
1,1,0,0,0,6rhvC0ADvJLFdF0azF0oWw,Queen Creek,AZ,true,6,2.5,3,2.0
5,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,3,4.0
5,1,0,0,0,pxdysIY7-IXRnckNMSA-Gg,Scottsdale,AZ,true,4,5.0,1,5.0
5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,3,5.0
5,1,0,0,0,h-WHXV5IAHW8gjrijcy6ZA,Scottsdale,AZ,true,4,4.5,4,5.0
5,1,0,0,0,rRe-c9IX_o3OUuqkC_exDQ,Phoenix,AZ,true,15,3.5,6,4.17
1,1,0,0,0,rtnsUaubKydS5GI1TohhuA,Scottsdale,AZ,true,11,2.5,2,1.0
3,1,0,0,0,DHF08laBedIxIWf4sb1c1g,Phoenix,AZ,true,4,3.5,13,3.54
5,1,0,0,0,wL1JUkHy306MfRHptxZbvQ,Cave Creek,AZ,true,8,5.0,1,5.0
5,1,0,0,0,9SCct-UP3b44Zz28H2EB6w,Mesa,AZ,true,3,5.0,2,5.0
5,1,0,0,0,2OVyzv2RFtk6QQmhFpGj1g,Mesa,AZ,true,3,5.0,1,5.0
1,1,0,0,0,QOoPEqInlb0yreYosroaog,Scottsdale,AZ,true,3,1.0,1,1.0
5,1,0,0,0,fe-xalZHOXQ6gs0mALZIwg,Phoenix,AZ,true,3,3.5,2,5.0
1,1,0,0,0,_fmMzXSxtD996PgEUsJ3Sw,Litchfield Park,AZ,true,8,4.0,1,1.0
4,1,0,0,0,AdtaLOWW3nI4Sa8OTiAAxA,Scottsdale,AZ,true,23,5.0,30,4.0
5,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,4,5.0
1,1,0,0,0,f7n_QA1A_hvfyVPvNNQ6Yw,Tempe,AZ,true,3,2.5,2,1.0
4,1,0,0,0,auorqdHiATGZHVd-sd79ZQ,Phoenix,AZ,true,83,3.5,1,4.0
5,1,0,0,0,vFJRQYC1NYl9Xt5KLbeNXQ,Chandler,AZ,true,4,4.5,3,5.0
5,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,3,5.0
5,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,8,3.62
2,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,177,3.64
5,1,0,0,0,8i5hB_dmf33NVbWE5SwoMQ,Scottsdale,AZ,true,21,4.0,1,5.0
5,1,0,0,0,2zDDuUfMYrT-NV_Sk_qNCA,Phoenix,AZ,true,15,4.5,1,5.0
4,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,3,4.0
5,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,1,5.0
5,1,0,0,0,eAuZtSnA6cgwR7Um7eA2rg,Surprise,AZ,true,4,5.0,111,3.68
1,1,0,0,0,L5y1-4eAftz5ucUGya2rbw,Phoenix,AZ,true,3,2.5,2,1.0
5,1,0,0,0,2Zg1CXjY0MWZrC8G2alpag,Phoenix,AZ,true,4,4.0,8,4.5
2,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,2,2.0
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,1,5.0
3,1,0,0,0,UOLoBdnMv0Nsxdxe8xKbYQ,Tempe,AZ,true,26,4.0,50,3.59
2,1,0,0,0,FMrpyKPa4ffQmo015b3Bmg,Phoenix,AZ,true,5,3.5,1,2.0
4,1,0,0,0,2LZdhuiDH4RkDHQnHAOcnw,Scottsdale,AZ,true,9,3.5,3,4.67
